policy,policy_family,selected_model,selected_model_provider,selected_model_tier,selected_model_alias,selected_budget,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,router_name,avg_route_confidence,fallback_rate
budget_only_best_0,budget_only,,,,,0,0.9333333333333333,0.000867328033333305,0.0520396819999983,11.606850849999075,32.01728605000825,60,,,
fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.000848799999999995,0.0169759999999999,4.540458339994075,8.26310263994674,20,,,
fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,1024,1.0,0.0014709999999999901,0.0294199999999998,9.007193820000975,15.818426189987811,20,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,256,0.95,0.000328356699999965,0.0065671339999993,9.326267575001111,17.76696067496088,20,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,0,0.95,0.00034276409999996996,0.0068552819999994,9.918162990003475,32.04480003001227,20,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,256,0.95,0.001369919999999955,0.0273983999999991,19.954901759998755,35.416201615013435,20,,,
fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,0.95,0.0014087999999999848,0.028175999999999698,8.619480380002642,19.13909137500742,20,,,
fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,1024,0.9,0.00048261919999994,0.0096523839999988,13.986749985002097,22.79861912499183,20,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,0,0.85,0.00141041999999995,0.028208399999999,20.36193121999968,39.017328719963615,20,,,
fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,1024,0.85,0.0028664399999999398,0.0573287999999988,42.83671232499764,126.19039481997608,20,,,
aggregate_utility_qwen3-max-2026-01-23_0,joint_aggregate_utility,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.000848799999999995,0.0169759999999999,4.540458339994075,8.26310263994674,20,,,
aggregate_utility_safe_fallback_qwen3-max-2026-01-23_0_to_0,joint_safe_fallback,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.000848799999999995,0.0169759999999999,4.540458339994075,8.26310263994674,20,,,
model_only_best_qwen3-max-2026-01-23,model_only,qwen3-max-2026-01-23,qwen,strong,qwen-max,,0.9833333333333333,0.0012428666666666566,0.07457199999999939,7.389044179999231,15.413745374986311,60,,,
phase2_logreg_joint,phase2_logreg_joint,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,0.95,0.00024594464999996504,0.004918892999999301,6.743785115005449,14.73771411501221,20,logreg_joint,0.7785098733433556,0.0
phase2_mlp_factorized,phase2_mlp_factorized,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,0.95,0.00024594464999996504,0.004918892999999301,6.743785115005449,14.73771411501221,20,mlp_factorized,0.9873227611648184,0.0
phase2_threshold,phase2_threshold,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,0.95,0.00024594464999996504,0.004918892999999301,6.743785115005449,14.73771411501221,20,threshold,0.638125,0.0
phase2_uncertainty_aware,phase2_uncertainty_aware,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,0.95,0.00024594464999996504,0.004918892999999301,6.743785115005449,14.73771411501221,20,uncertainty_aware,0.9873227611648184,0.0
