split,source,policy,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,cost_vs_fixed_1024,accuracy_delta_vs_fixed_1024
dev20,fixed_or_oracle,fixed_budget_0,0.95,0.0002969301999999,0.0059386039999994,6.99581106000187,14.33372904500504,20,0.5369803290599672,0.04999999999999993
dev20,fixed_or_oracle,fixed_budget_256,0.95,0.0003192300999999,0.0063846019999992,6.591688260000955,11.370016229995237,20,0.5773083510665141,0.04999999999999993
dev20,fixed_or_oracle,fixed_budget_1024,0.9,0.0005529628999999,0.0110592579999995,13.15873505000054,28.87872400999695,20,1.0,0.0
dev20,fixed_or_oracle,oracle_lowest_cost_correct,0.95,0.0002334888499999,0.0046697769999993,4.89511887000117,8.39621449000115,20,0.4222504800953957,0.04999999999999993
dev20,fixed_or_oracle,aggregate_utility_budget_256,0.95,0.0003192300999999,0.0063846019999992,6.591688260000955,11.370016229995237,20,0.5773083510665141,0.04999999999999993
test20,fixed_or_oracle,fixed_budget_0,0.9,0.0002418118499999,0.0048362369999993,6.423566695000045,19.651759915003648,20,0.4461359243863318,-0.04999999999999993
test20,fixed_or_oracle,fixed_budget_256,0.95,0.0003441703999999,0.0068834079999993,8.724753504999535,16.721364840004416,20,0.6349845119270725,0.0
test20,fixed_or_oracle,fixed_budget_1024,0.95,0.0005420138499999,0.010840276999999,13.555364640001065,23.389840460002624,20,1.0,0.0
test20,fixed_or_oracle,oracle_lowest_cost_correct,1.0,0.0002882340999999,0.0057646819999992,7.673688729999412,10.32454726999571,20,0.5317836435359597,0.050000000000000044
test20,fixed_or_oracle,aggregate_utility_budget_256,0.95,0.0003441703999999,0.0068834079999993,8.724753504999535,16.721364840004416,20,0.6349845119270725,0.0
dev20,raw_learned,learned_policy,0.95,0.0003732721999999,0.0074654439999994,8.377342884999962,14.454622625000797,20,0.6750402242175154,0.04999999999999993
dev20,safe_train_only,safe_learned_policy_fallback_budget_0,0.95,0.0002969301999999,0.0059386039999994,6.99581106000187,14.33372904500504,20,0.5369803290599672,0.04999999999999993
test20,raw_learned,learned_policy,0.9,0.0002838286499999,0.0056765729999992,7.242535845000384,19.651759915003648,20,0.5236557147016674,-0.04999999999999993
test20,safe_train_only,safe_learned_policy_fallback_budget_0,0.9,0.0002418118499999,0.0048362369999993,6.423566695000045,19.651759915003648,20,0.4461359243863318,-0.04999999999999993
test20,dev_calibrated,safe_learned_policy_fallback_budget_256,0.95,0.0003441703999999,0.0068834079999993,8.724753504999535,16.721364840004416,20,0.6349845119270725,0.0
