policy,policy_family,selected_model,selected_model_provider,selected_model_tier,selected_model_alias,selected_budget,accuracy,avg_cost,total_cost,avg_latency,p95_latency,n,router_name,avg_route_confidence,fallback_rate,utility
aggregate_utility_qwen3-max-2026-01-23_0,joint_aggregate_utility,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.0007979999999999,0.00798,3.999200959986774,6.716917035001097,10,,,,0.916025980800265
aggregate_utility_safe_fallback_qwen3-max-2026-01-23_0_to_256,joint_safe_fallback,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.0007979999999999,0.00798,3.999200959986774,6.716917035001097,10,,,,0.916025980800265
fixed_model_budget_qwen3-max-2026-01-23_0,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,0,1.0,0.000798,0.00798,3.999200959986774,6.716917035001097,10,,,,0.9160259808002644
phase2_logreg_joint,phase2_logreg_joint,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.0002344502999999,0.0023445029999995,6.1353021799994165,13.184054599981748,10,logreg_joint,0.9115753350677648,0.0,0.8761217049000121
phase2_mlp_factorized,phase2_mlp_factorized,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.0002344502999999,0.0023445029999995,6.1353021799994165,13.184054599981748,10,mlp_factorized,0.9477590924601544,0.0,0.8761217049000121
phase2_threshold,phase2_threshold,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.0002344502999999,0.0023445029999995,6.1353021799994165,13.184054599981748,10,threshold,0.675,0.0,0.8761217049000121
phase2_uncertainty_aware,phase2_uncertainty_aware,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,mixed,1.0,0.0002344502999999,0.0023445029999995,6.1353021799994165,13.184054599981748,10,uncertainty_aware,0.9477590924601544,0.1,0.8761217049000121
model_only_best_qwen3-max-2026-01-23,model_only,qwen3-max-2026-01-23,qwen,strong,qwen-max,,1.0,0.0010927999999999,0.0327839999999998,6.13911191332542,12.877752995010814,30,,,,0.8717537617334921
fixed_model_budget_qwen3-max-2026-01-23_256,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,256,1.0,0.0010939999999999,0.0109399999999998,6.1599743399885485,12.13222491000488,10,,,,0.8713305132002295
fixed_model_budget_qwen3.5-flash-2026-02-23_256,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,256,1.0,0.0003120550999999,0.0031205509999995,7.906272529991111,16.03350918497599,10,,,,0.8403142739001783
fixed_model_budget_qwen3-max-2026-01-23_1024,fixed_model_budget,qwen3-max-2026-01-23,qwen,strong,qwen-max,1024,1.0,0.0013863999999999,0.013864,8.258160440000939,15.387422589986814,10,,,,0.8279047911999817
fixed_model_budget_qwen3.5-flash-2026-02-23_0,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,0,1.0,0.0003313701999999,0.0033137019999996,8.522166960005416,26.31181089001472,10,,,,0.8278998097998922
budget_only_best_256,budget_only,,,,,256,1.0,0.0010179250333332,0.0305377509999985,12.611788233326903,28.16419357001432,30,,,,0.7426746101667959
fixed_model_budget_qwen3.5-flash-2026-02-23_1024,fixed_model_budget,qwen3.5-flash-2026-02-23,qwen,cheap,qwen-flash,1024,1.0,0.0004908560999999,0.0049085609999996,12.992168170004152,29.594652919995127,10,,,,0.7377023560999174
fixed_model_budget_qwen3.5-plus-2026-02-15_256,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,256,1.0,0.0016477199999999,0.0164771999999993,23.76911783000105,53.072103574991296,10,,,,0.5163790433999794
fixed_model_budget_qwen3.5-plus-2026-02-15_1024,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,1024,0.9,0.0015998399999999,0.0159983999999995,23.174174159980613,36.00628555997391,10,,,,0.42851731680038824
fixed_model_budget_qwen3.5-plus-2026-02-15_0,fixed_model_budget,qwen3.5-plus-2026-02-15,qwen,mid,qwen-plus,0,0.9,0.0018283199999999,0.0182831999999996,26.54335462000454,90.9132291250047,10,,,,0.3599913075999097
